id,post_id,type,is_discriminatory,target_gender,types
1,712423032,title,FALSE,,
3,712423032,comment,FALSE,,
4,712423032,comment,FALSE,,
5,712423032,comment,FALSE,,
6,712423032,comment,FALSE,,
7,712423032,comment,FALSE,,
8,712423032,comment,FALSE,,
9,712423032,comment,FALSE,,
10,712423032,comment,FALSE,,
11,712423032,comment,FALSE,,
12,712423032,comment,FALSE,,
13,712423032,comment,FALSE,,
14,712423032,comment,TRUE,食失,"A,E"
15,712423032,comment,FALSE,,
16,712423032,comment,FALSE,,
17,712423032,comment,FALSE,,
18,712423032,comment,FALSE,,
19,712423032,comment,FALSE,,
20,712423032,comment,FALSE,,
21,712423032,comment,FALSE,,
22,712423032,comment,FALSE,,
23,712412508,title,FALSE,,
25,712412508,comment,FALSE,,
26,712412508,comment,FALSE,,
27,712412508,comment,FALSE,,
28,712412508,comment,FALSE,,
29,712412508,comment,FALSE,,
30,712412508,comment,FALSE,,
31,712412508,comment,FALSE,,
32,712412508,comment,FALSE,,
33,712412508,comment,FALSE,,
34,712412508,comment,FALSE,,
35,712412508,comment,FALSE,,
36,712412508,comment,FALSE,,
37,712412508,comment,FALSE,,
38,712412508,comment,FALSE,,
39,712412508,comment,FALSE,,
40,712412508,comment,FALSE,,
41,712412508,comment,FALSE,,
42,712412508,comment,FALSE,,
43,712412508,comment,FALSE,,
44,712412508,comment,FALSE,,
45,712388763,title,FALSE,,
47,712388763,comment,FALSE,,
48,712388763,comment,FALSE,,
49,712388763,comment,FALSE,,
50,712388763,comment,FALSE,,
51,712388763,comment,FALSE,,
52,712388763,comment,FALSE,,
53,712388763,comment,FALSE,,
54,712388763,comment,FALSE,,
55,712388763,comment,FALSE,,
56,712388763,comment,FALSE,,
57,712388763,comment,FALSE,,
58,712388763,comment,FALSE,,
59,712388763,comment,FALSE,,
60,712388763,comment,FALSE,,
61,712388763,comment,FALSE,,
62,712388763,comment,FALSE,,
63,712388763,comment,FALSE,,
64,712388763,comment,FALSE,,
65,712388763,comment,FALSE,,
66,712388763,comment,FALSE,,
67,712393897,title,FALSE,,
69,712393897,comment,FALSE,,
70,712393897,comment,FALSE,,
71,712393897,comment,FALSE,,
72,712393897,comment,FALSE,,
73,712393897,comment,FALSE,,
74,712393897,comment,FALSE,,
75,712393897,comment,FALSE,,
76,712393897,comment,FALSE,,
77,712393897,comment,FALSE,,
78,712393897,comment,FALSE,,
79,712393897,comment,FALSE,,
80,712393897,comment,FALSE,,
81,712393897,comment,FALSE,,
82,712393897,comment,FALSE,,
83,712393897,comment,FALSE,,
84,712393897,comment,FALSE,,
85,712393897,comment,FALSE,,
86,712393897,comment,FALSE,,
87,712393897,comment,FALSE,,
88,712393897,comment,FALSE,,
89,712377736,title,TRUE,食失,A
91,712377736,comment,FALSE,,
92,712377736,comment,FALSE,,
93,712377736,comment,FALSE,,
94,712377736,comment,FALSE,,
95,712377736,comment,TRUE,食失,A
96,712377736,comment,FALSE,,
97,712377736,comment,FALSE,,
98,712377736,comment,FALSE,,
99,712377736,comment,FALSE,,
100,712377736,comment,FALSE,,
101,712377736,comment,FALSE,,
102,712377736,comment,FALSE,,
103,712377736,comment,TRUE,害失,C
104,712377736,comment,FALSE,,
105,712377736,comment,FALSE,,
106,712377736,comment,FALSE,,
107,712377736,comment,TRUE,食失,A
108,712377736,comment,FALSE,,
109,712377736,comment,FALSE,,
110,712377736,comment,FALSE,,
111,712376743,title,FALSE,,
113,712376743,comment,FALSE,,
114,712376743,comment,FALSE,,
115,712376743,comment,FALSE,,
116,712376743,comment,FALSE,,
117,712376743,comment,FALSE,,
118,712376743,comment,FALSE,,
119,712376743,comment,FALSE,,
120,712376743,comment,FALSE,,
121,712376743,comment,FALSE,,
122,712376743,comment,FALSE,,
123,712376743,comment,FALSE,,
124,712376743,comment,FALSE,,
125,712376743,comment,FALSE,,
126,712376743,comment,FALSE,,
127,712376743,comment,FALSE,,
128,712376743,comment,FALSE,,
129,712376743,comment,FALSE,,
130,712376743,comment,FALSE,,
131,712376743,comment,FALSE,,
132,712376743,comment,FALSE,,
133,712373271,title,FALSE,,
135,712373271,comment,FALSE,,
136,712373271,comment,FALSE,,
137,712373271,comment,FALSE,,
138,712373271,comment,FALSE,,
139,712373271,comment,FALSE,,
140,712373271,comment,FALSE,,
141,712373271,comment,FALSE,,
142,712373271,comment,FALSE,,
143,712373271,comment,FALSE,,
144,712373271,comment,FALSE,,
145,712373271,comment,FALSE,,
146,712373271,comment,FALSE,,
147,712373271,comment,FALSE,,
148,712373271,comment,FALSE,,
149,712373271,comment,FALSE,,
150,712373271,comment,FALSE,,
151,712373271,comment,FALSE,,
152,712373271,comment,FALSE,,
153,712373271,comment,FALSE,,
154,712373271,comment,FALSE,,
155,712373678,title,FALSE,,
